772,-603097788.8,-909988.3616,-159832.7819,-54708.71532,48743.75854,-1918.948619,-72039.10271,-2214.869817,743.615588,-134.923942,-1395.45597,-380.390916,-70.810507,381.229647,67.446534,297.687092,-258.570215,-52.122133,-215.15907,197.832008,-10.718083,109.458463,-49.396774,88.79802,-34.203983,28.406642,-9.458239,2.421866,-1.521098,0.102675,-0.135556,-1.885366,0.617402,-0.651388,-0.628508,-1.19556,1.287404,-0.093234,-0.807151,0.676821,-0.080585,0.188163,0.270201,-0.034256,0.048334,1.069848,-0.200248,0.089215,-0.185045,0.266279,0.079045,-0.195659,-0.069974,0.01506,0.077492,0.084554,0.048005,-0.0623,-0.140689,-0.054293,-0.040964,-0.027667,-0.014477,-0.066082,0.141579,-0.049209,0.085342,-0.042664,-0.039059,-0.05971,-0.020464,0.003231,-0.039331,-0.00395,-0.059165,-0.003173,-0.031817,0.016848,0.023864,-0.020099,-0.004428,-0.026627,0.021545,-0.027892,-0.028531,0.017183,-0.010254,-0.013898,-0.015663,-0.004954,-0.000768,0.0007,-0.00423,0.001682,0.015798,0.003418,0.00789,-0.001738,-0.001096,-0.003246
773,-2429507075,-2768083.496,-42251.446,-58928.16446,54298.62206,517.73209,-17888.6937,-1203.336207,2578.635847,1411.184801,1959.413641,1044.208138,-656.849217,423.04235,-331.08331,-39.669275,-80.019804,-106.088468,-52.109314,-26.02656,-1.215081,-2.692814,-7.554919,-24.230741,-6.99018,7.551117,-1.387098,-0.662372,3.81817,-1.034574,0.184002,4.503045,-0.081268,-0.90434,0.464521,0.313776,-0.506418,1.234314,1.140875,-0.640286,-0.88087,0.041567,0.040357,0.297907,-0.250234,0.062851,0.152514,0.144614,0.108716,-0.259534,0.042918,-0.270153,0.076651,-0.202217,0.044687,0.19841,-0.046912,-0.029379,-0.004021,-0.088167,-0.012641,-0.022057,-0.0525,-0.055442,0.01894,-0.062484,0.036374,0.126956,-0.08452,0.059301,-0.02101,-0.030758,0.031551,-0.025202,0.054596,0.005295,0.016554,-0.035671,-0.038509,0.001564,0.005463,-0.001476,0.016146,-0.001835,0.001471,0.004341,0.002144,0.009775,-0.001407,-0.005348,-0.004571,-0.003387,-0.00027,-0.00105,-0.005936,-0.003381,-0.00393,-0.007806,0.004526,0.001727
774,-1672170799,1187568.657,-83932.30755,-89287.58943,31295.4864,3961.470255,257.124523,-2409.983515,295.321461,-518.377233,175.99755,1.342796,93.095355,-448.510488,-81.245062,-75.911565,-201.796468,51.928439,46.892165,-38.332601,19.499196,-41.334516,-35.365599,5.705617,-46.565599,-0.802542,6.506957,1.917989,0.589808,-0.119613,0.292142,1.908485,-0.141044,-1.759296,0.01856,0.535231,0.238839,-0.46658,-0.21097,-0.085702,0.078152,-0.053095,-0.040991,0.182057,0.02784,-0.205845,-0.042986,-0.014043,-0.140478,0.163824,-0.094364,0.003017,0.221027,0.022829,0.041868,0.041937,-0.097464,-0.031873,-0.030083,-0.01304,0.018492,-0.007875,0.039529,-0.022441,-0.005009,0.037164,-0.029292,-0.013141,0.006419,-0.015316,-0.023559,-0.01003,0.007166,-0.021687,0.000111,0.000744,-0.026473,-0.006645,-0.005596,0.008044,0.000717,-0.006459,0.007028,0.000643,-0.000921,0.000506,0.011414,0.01545,-0.006407,-0.006262,0.009783,0.00015,-0.000131,-0.000686,0.000179,0.002325,-0.004683,0.000365,-0.00313,-0.001493
775,-693390387.3,630697.0574,-135533.1341,-67039.30262,35011.01833,1872.444462,-10520.67071,2059.190406,-1517.327464,350.283264,-790.196108,-674.639383,25.551744,166.733396,45.102462,-143.788278,125.951953,4.533627,54.33933,10.838503,56.312997,32.715038,2.6546,-24.22522,-7.355321,-4.664938,-1.057316,0.947204,-7.598086,0.244021,0.073165,-2.410917,0.361843,-1.493876,0.370936,0.811089,0.430046,0.196991,-0.079684,-0.118515,0.072473,-0.043924,-0.181497,-0.219336,-0.077563,0.004518,0.03398,0.215416,-0.077527,-0.010761,-0.022037,0.04708,-0.005457,-0.018391,-0.011191,-0.012677,0.03266,-0.052573,-0.001341,-0.05812,0.022174,0.025678,-0.038205,0.034146,0.00812,-0.035995,0.005035,-0.009087,0.005549,0.015838,-0.030097,0.006998,-0.000604,-0.030978,0.000583,0.00699,-0.014779,0.007328,0.006459,-0.011175,-0.001292,0.016867,-0.002564,-0.003968,-0.001862,-0.006428,-0.029389,0.007232,-0.009805,-0.001779,-0.01051,0.000748,-0.002236,-0.000179,0.013698,0.000852,0.008362,0.001521,-0.001294,0.002919
776,-1127936733,1882200.07,-92248.57868,-76169.52012,35933.33228,1328.085715,-37617.8494,3909.593477,-3827.930634,1695.553086,194.678346,-175.819045,73.333626,15.515016,-24.700432,-292.644625,4.684183,-14.105873,-0.54065,-25.940121,-1.569291,-73.262423,-8.096885,47.157129,79.124975,11.088677,19.206709,-0.788781,0.206076,-0.362514,0.109505,0.674479,-3.259319,1.156913,-2.078154,-0.817987,0.642742,0.089471,-0.955269,0.063367,0.017437,0.212744,0.139438,-0.126644,0.174041,-0.056437,0.021471,0.148066,0.051273,-0.180421,0.163069,0.046847,0.02098,-0.018235,0.020174,-0.079,-0.018968,0.008446,0.076082,0.006971,-0.042061,-0.0186,0.013131,0.011681,-0.019549,-0.012549,-0.015326,0.009122,0.009642,0.001457,-0.016378,0.000733,0.003151,0.010174,0.008991,0.011713,-0.014591,-0.010553,-0.003615,0.009082,0.000926,0.001243,-0.001789,-0.001142,0.000221,-0.005269,-0.007321,0.001442,-0.008681,0.00067,-0.009468,0.004344,-0.001049,-0.00509,-0.005676,0.000801,-0.000906,-0.003928,-0.002109,0.000369
777,1073712124,293658.7046,-220879.5099,-60864.30199,6736.412273,-1604.438601,-18832.53826,63.027038,-4168.679655,2459.833175,139.621251,-45.908714,-34.651294,-310.281023,-35.601011,330.647683,-102.246166,-48.41076,86.858821,-173.855724,-129.740285,-18.171341,70.142609,46.201478,53.262925,-107.989972,29.285752,-1.989383,-8.532111,0.073178,0.100049,-1.738684,-8.381005,0.044039,0.408735,0.013532,-0.176949,-0.33849,0.528842,-0.063189,-0.679267,0.32078,-0.007446,-0.2384,0.027162,0.01001,0.160606,-0.081606,0.075587,-0.03573,0.088665,-0.009013,-0.021193,-0.019192,-0.009435,0.060766,-0.003953,-0.066531,-0.08797,0.040886,0.053381,-0.002947,0.081029,0.035333,-0.031394,0.000637,0.001918,-0.023682,0.015604,-0.004015,-0.005461,0.003283,0.011641,0.014931,0.015178,0.010528,-0.007665,-0.014712,-0.020381,0.006963,-0.002234,0.000285,-0.000157,0.000021,0.000726,0.003178,0.007944,-0.000041,-0.008802,0.005228,0.00352,0.001139,-0.002562,0.001079,0.002364,-0.005345,-0.003346,0.000421,-0.001065,-0.000729
778,-1723038119,-2422083.24,-148364.1978,-62098.20243,32406.68967,3282.315687,34356.69691,-4634.89963,4383.726443,-3031.483545,-965.404238,-462.905204,44.143566,157.238486,112.32317,47.494992,-266.56774,253.899687,-53.75636,38.885195,-53.280741,22.375306,-12.667259,-18.825982,10.656068,12.70398,-16.802062,3.321123,-1.540131,0.468165,0.183795,1.026492,-0.07837,0.048213,0.046622,0.514513,-1.348361,0.976032,-0.932372,-0.410278,-0.410867,-0.090704,-0.028425,-0.374327,-0.104986,0.009927,0.088177,0.149017,0.125202,0.03283,0.076333,-0.021841,-0.060403,0.07103,0.072282,0.009909,0.005099,-0.010014,-0.048463,-0.056034,-0.038882,0.005471,-0.003018,0.041481,-0.033121,0.007996,-0.062679,-0.000965,-0.056247,0.004514,-0.026325,-0.010744,0.010797,0.078812,-0.021674,-0.002973,-0.001014,0.026283,-0.072642,0.010789,0.00184,0.009585,-0.000031,0.000017,-0.001715,0.005654,0.016711,0.00322,0.001319,0.000943,0.001705,-0.004719,0.003723,0.000823,0.005913,0.004996,-0.005375,-0.004031,-0.00068,0.00006
779,2493150777,-1415493.85,-318510.7567,-51686.04134,-13616.58872,-1761.195249,39593.50585,3149.328824,-2656.464544,1222.027674,-470.760562,-569.340749,-45.340271,-355.744933,7.371572,-373.698606,-164.561834,5.771253,8.081021,12.38301,19.027739,-7.173998,-30.945971,-18.851167,27.094234,10.786368,-6.571764,-0.669774,5.135877,-0.160856,0.445222,6.264835,-0.057746,-0.768144,0.498759,1.058413,0.49094,-0.619116,0.150213,0.103992,0.049767,-0.025592,0.12869,-0.102945,0.021966,0.106373,-0.033991,0.054714,-0.039019,0.029757,-0.08719,-0.03601,-0.093637,0.001278,-0.002178,0.021637,-0.060045,-0.002619,-0.041694,-0.033595,-0.017371,-0.027562,-0.001544,0.021725,0.021076,0.034084,-0.046327,0.057257,0.021369,-0.018569,0.044604,0.024988,-0.000955,-0.011633,-0.006146,-0.001679,0.031378,-0.016892,-0.025273,-0.016719,0.0008,0.004493,0.004148,-0.004377,0.003875,0.003361,0.000324,0.013696,-0.002664,-0.002446,0.001459,0.003129,-0.000266,0.000859,-0.0032,0.001774,0.003762,0.00495,0.002515,-0.000491
780,1762181689,-2398192.959,-305912.1671,-52683.33527,-4578.213418,-3205.101036,-5410.188941,-3493.951431,-2578.476232,1857.899392,128.817388,182.82521,-113.144602,-300.538402,26.092881,104.566652,632.687508,14.645656,20.778497,-47.870932,3.942816,-27.030331,-41.726033,-13.956397,-31.127472,0.886097,7.605121,0.103805,0.768797,0.377091,-0.265249,1.67462,0.921798,0.693867,-0.347623,-0.143496,0.276981,-0.408204,-0.161969,0.054102,-0.300035,0.112892,0.124488,0.025373,0.085194,-0.036737,0.173012,0.183077,-0.051197,-0.005234,-0.109815,0.058556,0.093843,-0.038086,0.018882,0.000331,0.063164,-0.088449,0.02344,0.001235,-0.018647,-0.039566,0.033532,0.032438,0.009613,0.059041,0.001758,-0.020058,-0.016581,0.024752,0.016947,0.010205,-0.010308,-0.002423,0.004773,0.006263,-0.022789,0.004867,0.006525,-0.005446,-0.00399,0.003135,-0.003151,0.001314,-0.001135,-0.000686,0.00075,-0.001679,-0.002285,0.000893,-0.000683,-0.001324,0.000791,0.000879,-0.000227,0.004176,-0.001787,-0.00164,-0.006035,0.002677
781,-1063502636,13926377.84,374843.173,375163.5538,467564.3597,1849.176315,-14679.10658,-2198.385248,-3313.838432,1968.477234,-587.804153,1187.414578,-1180.650072,-286.956607,-897.384799,-221.435675,-9.866432,-13.573836,74.380989,71.003979,40.916304,132.488443,23.452719,-46.952025,-20.049803,2.483743,13.026101,-6.919095,-0.226363,-2.578989,-0.416892,-2.542907,0.095712,0.00292,-0.561441,-1.204642,-0.896164,0.365869,-0.632107,-0.873809,-0.413269,-0.324786,-1.249714,-0.524792,-0.312272,-0.013153,-0.261845,0.187772,0.284117,0.44998,-0.129909,-0.28795,-0.317973,0.241249,-0.149717,0.539668,-0.253251,-0.166713,0.22364,0.068063,-0.040221,-0.147685,-0.079042,-0.056904,-0.044925,0.011933,-0.032122,-0.014971,-0.00119,0.050196,-0.070335,-0.000622,-0.013741,-0.025176,0.009915,-0.010899,0.019075,-0.02589,0.004737,0.017628,0.051949,-0.013305,0.008548,-0.02507,0.047282,0.014586,0.001993,-0.019988,-0.007279,-0.011286,-0.000619,0.001144,-0.009949,-0.000358,0.005974,0.010616,0.004471,0.006721,-0.012383,-0.002227
782,1351188592,-7651976.311,-387724.3316,-23568.88683,6983.53652,-7376.548586,-44357.67929,7596.907965,-5211.82996,2830.412067,-560.559115,-326.619238,-200.648466,592.980152,226.96669,-104.593288,-131.189703,7.859177,-88.772903,3.108816,9.469657,-26.328915,-47.026107,-10.679878,-6.090928,0.606675,3.081953,-1.669708,1.177994,-0.700326,0.195189,0.941239,0.593072,-0.426712,0.117821,0.024459,-0.750349,-0.269534,0.00744,-0.265026,-0.016901,-0.007218,0.052793,-0.059616,0.121268,-0.133482,-0.127788,0.107025,-0.009761,-0.055787,0.098635,-0.012405,0.225402,-0.011275,-0.008002,-0.052158,0.165901,0.054381,0.106704,0.018941,0.018586,-0.034943,-0.036658,0.015782,-0.028823,-0.08431,0.070039,-0.0234,-0.024014,0.003328,-0.01528,0.008804,-0.006116,0.082485,0.000794,0.025213,0.068387,0.006114,-0.007041,-0.008155,-0.002856,0.012517,0.000326,-0.008674,0.0051,-0.004469,-0.013274,0.023235,-0.009486,-0.003932,0.006877,0.003873,0.001815,-0.009418,-0.00823,-0.001336,0.005688,-0.005724,-0.005584,0.001133
783,667162817.2,-15659739.54,1090081.068,-451189.002,175861.4095,68370.22322,45534.00866,-624.850918,-417.545738,3992.144176,1769.85392,-508.430419,1449.85963,-1027.367719,-202.64682,-30.907239,218.397541,-8.465286,60.403558,43.002466,47.151234,100.697101,-3.69212,40.403599,11.438989,16.692919,-6.217651,-7.456486,12.798367,-2.058672,0.035946,0.495559,-2.770166,0.067337,1.147846,-0.376647,0.592754,-0.316465,0.36361,-0.297644,-0.135548,0.056724,-0.349718,0.055698,0.000427,0.062425,0.157746,-0.050331,-0.309299,-0.069111,0.039107,-0.033982,-0.057026,-0.244319,-0.069566,0.013108,0.124944,-0.014533,-0.05022,0.000851,-0.05048,-0.062289,0.004315,-0.004198,0.011705,-0.008733,-0.013977,-0.019687,0.026762,0.021348,-0.004467,-0.009098,-0.002382,0.013408,-0.013422,0.014899,-0.004797,-0.005418,0.015762,-0.001695,0.006315,0.004771,-0.001334,0.015533,-0.016159,-0.008614,-0.00073,0.006141,0.000247,0.007824,0.002675,-0.002245,0.011498,0.004187,-0.010509,-0.002442,-0.004712,0.006984,0.005508,0.003173
784,-3248607292,2999252.401,15405.28026,-155798.7647,-8652.139529,9727.94033,47720.74194,-455.879415,-760.124775,-183.123243,5126.104863,2713.360238,333.10367,50.154189,-6.465175,314.090291,-30.941647,-195.339342,-40.461419,-53.355495,82.813729,-70.129286,26.895435,26.792266,44.85517,-1.426004,-34.20799,-2.980563,-2.163313,-0.39147,3.228215,-0.899443,-3.005131,-2.612438,1.070895,1.021,-0.565884,-0.720237,0.255127,0.329946,-0.064737,0.00067,-0.101336,0.067256,0.052357,-0.233335,-0.046926,-0.341126,0.165543,0.031632,0.092544,-0.03991,0.04566,0.08762,-0.052651,0.097674,0.017175,0.177108,-0.052041,0.006121,-0.035242,0.013642,0.005379,0.061281,0.039039,-0.039827,0.013393,0.000245,-0.000145,-0.031563,0.054311,-0.025448,-0.000586,0.012842,-0.004481,-0.017865,-0.01068,0.012653,0.016388,-0.000501,0.001188,0.001151,0.003917,-0.000188,-0.005807,0.005376,0.002081,-0.003258,-0.000281,-0.002646,-0.002602,-0.000547,-0.002873,-0.001686,0.003565,0.001547,-0.001972,0.000613,-0.003773,0.00048
785,-2588168996,2063213.017,-26922.0536,-112845.7376,24309.22765,5472.681579,-19136.44464,-5214.625497,1081.84759,-891.207713,2080.653103,1355.717271,162.584653,320.304269,56.028817,28.426994,-32.122587,-128.287891,-124.355934,7.154418,-50.792003,-21.456758,-24.240659,-11.992673,-19.352332,16.48782,-3.155806,-2.954039,-0.447588,-0.235066,-0.093219,2.999854,0.023547,-0.598793,0.150305,0.630031,0.425678,-0.170446,1.368534,0.124186,-1.296959,0.097997,0.115707,-0.419284,0.026024,0.021393,0.014969,0.044287,0.303141,-0.25418,-0.135404,-0.030328,0.094422,0.032213,0.050871,0.084303,0.024283,-0.006609,-0.023397,0.037739,0.030584,-0.013592,0.063864,-0.029128,-0.008209,-0.079959,-0.017117,0.022376,0.001589,0.057615,0.034378,0.001718,-0.041494,-0.006836,-0.018349,-0.006945,0.027452,0.046579,0.008029,0.015075,-0.004501,-0.001605,0.035681,-0.00533,-0.001095,-0.020386,-0.001365,-0.001485,-0.001398,0.000743,-0.010318,-0.000881,0.001338,0.001346,0.001375,0.004435,-0.001965,-0.001238,0.000252,-0.002034
786,-1839656819,109265.8825,-98030.83154,-84589.62819,37565.55175,2966.231278,-19352.43536,1030.68186,3285.622372,-2826.203558,-1547.505689,-874.442228,93.458264,27.412334,-4.446778,-73.05567,-205.294933,-36.872702,42.184403,-62.585421,-19.342337,-24.217465,-29.697243,4.40038,-38.084164,0.958589,4.631991,0.222418,-0.526349,-0.12127,0.493462,0.407304,-0.116971,0.005303,-0.096558,0.024644,-0.617252,-0.431949,0.086502,-0.314767,0.074262,-0.093864,-0.037592,-0.011897,-0.04979,0.007242,0.046991,-0.182614,-0.040154,-0.029177,-0.069367,0.059235,-0.08938,-0.051285,0.013072,0.002834,0.105288,0.043864,-0.04896,0.103845,-0.108412,0.129776,-0.018502,0.010891,0.03122,-0.014388,-0.039024,-0.010107,-0.043882,0.054571,0.020617,-0.009509,-0.00693,-0.030671,0.007424,0.006418,0.01677,-0.003431,-0.004267,0.002296,-0.000306,0.004581,-0.001716,-0.006513,0.003646,0.002479,-0.01652,-0.001317,0.003053,0.002936,0.000082,-0.005306,0.000486,-0.001554,0.002193,-0.002844,0.007452,-0.003479,-0.000231,0.008449
787,-403489257.5,-964489.1478,-180850.9527,-62336.03203,32681.88281,-903.283989,-46246.6591,2167.008571,5564.852771,-4255.354289,-4433.506872,-2370.812088,14.362442,361.297794,69.56789,-81.542193,-162.226687,1.152821,-70.091814,59.252915,-93.59812,20.724882,-39.295146,-25.296896,1.996723,14.516431,-10.823637,-1.381946,-9.292707,-0.570537,0.56728,2.9729,-0.021772,-0.228466,-0.37811,-0.833111,0.136338,-1.361073,-1.080833,-0.07744,0.101094,-0.053846,-0.019108,-0.87517,-0.037293,0.400022,-0.116548,0.176624,0.030997,-0.278063,-0.081019,-0.125193,0.083057,-0.025521,0.064035,-0.071167,-0.026483,0.03797,0.020827,-0.027626,-0.00257,-0.011516,0.057228,0.137708,-0.061271,-0.090554,0.097003,-0.060675,0.007161,0.026603,0.005602,-0.01,-0.000549,-0.005333,-0.008773,0.002566,-0.024183,-0.007658,0.003749,0.003545,-0.005676,-0.005844,-0.003064,0.002447,0.008888,0.003136,0.000934,-0.000168,0.001913,-0.004548,-0.013177,0.002457,0.003274,-0.002972,-0.002403,0.00253,0.004889,-0.00381,0.001385,-0.00099
788,6101863780,-1797461.934,-488166.9296,-123231.0552,-174348.4723,-9569.32311,7664.131464,797.515171,2916.298781,-1604.285566,-589.838687,143.135153,-11.348307,-38.891465,92.731698,111.597452,-146.797829,-9.941625,38.804771,-129.679711,-36.887477,4.624592,43.66087,75.032675,-40.83916,18.62439,-11.467863,-1.090837,3.328529,1.228934,0.447737,0.284413,-3.885828,-0.950157,1.381982,0.079341,-0.801296,0.724004,0.010447,0.20085,0.164053,1.302241,-0.194248,-0.109374,0.051799,0.031832,-0.038732,-0.024693,-0.078812,-0.051506,-0.089735,-0.103869,0.231707,0.008464,0.007065,0.083458,0.047898,0.036616,-0.026336,0.034712,0.043501,-0.053448,-0.006626,0.056229,0.010574,-0.003565,0.035466,-0.014606,0.002661,0.003558,-0.008018,-0.080965,0.027219,-0.003255,-0.010249,0.007185,-0.018315,-0.006524,0.02251,0.013911,0.004198,-0.005549,-0.005321,0.003968,0.001567,-0.007031,-0.004215,-0.000451,-0.005991,-0.000907,0.002362,0.003602,-0.004254,-0.001287,-0.004284,-0.00198,-0.002701,-0.000057,-0.001557,-0.003871
789,4173486702,5467704.433,-256014.9495,-100824.8659,-100417.3408,-4477.79791,13347.23534,-2144.670667,425.637382,-292.991039,-346.058794,-195.03885,158.828061,-0.353334,8.95784,308.023313,1.333425,-43.930753,111.600342,-125.212946,-91.850372,-6.227541,-69.766025,-8.68785,13.143257,10.876026,-6.379199,-0.804802,-8.585454,0.463789,-0.11971,-2.015854,-0.571713,1.015399,-0.156404,-0.352267,-1.060937,0.197251,-0.000965,0.012225,-0.281998,-0.006155,0.07028,-0.252341,0.034261,0.027719,-0.064554,0.024887,0.014372,-0.010456,-0.098525,-0.015272,-0.094805,-0.003143,0.072498,0.004659,-0.119213,-0.017785,0.040255,0.040645,0.004459,-0.018304,-0.020578,-0.002502,-0.018485,0.048993,-0.021456,0.006308,-0.007467,0.023614,0.009226,0.001344,0.0023,-0.049249,0.011168,-0.010429,-0.021217,-0.005623,-0.000769,0.005718,0.001959,0.000855,-0.002365,-0.002395,-0.003075,0.001702,-0.011844,-0.001258,0.007746,-0.007899,-0.003661,-0.003224,-0.000989,0.000291,0.005167,0.001769,0.004476,-0.001849,0.001762,-0.00019
790,2116002365,4897256.636,-152999.3092,-49196.48053,6604.723185,-2990.47718,-49200.77585,-1829.939559,-2441.166901,1249.096738,-494.798738,-280.792511,128.172969,-356.914858,-133.905692,265.811,-124.525443,-3.600694,-23.208522,78.468237,1.580944,-21.923797,249.759166,-8.129402,-7.649211,35.046236,29.370861,4.770565,-14.821843,0.274233,-1.215331,-0.56712,9.368073,0.034794,0.485675,-0.467969,1.094552,0.011349,-0.196513,-0.006788,-0.258136,-0.352572,-0.085631,-0.249955,-0.081129,0.172899,-0.021379,-0.16711,0.310567,0.105351,0.234367,-0.034078,-0.051951,-0.048234,-0.052329,-0.045994,0.107597,0.057325,0.143864,0.016621,-0.012488,0.026538,0.037173,-0.069452,-0.015953,-0.017562,0.0036,0.01526,-0.020112,-0.009751,-0.000033,0.002165,-0.011215,-0.032759,-0.013596,-0.005933,0.00397,0.000366,-0.019224,-0.004959,0.00144,-0.004346,-0.004586,-0.001304,-0.000858,-0.006856,-0.014746,0.003056,0.002346,-0.002928,-0.001095,0.000461,-0.005057,0.001558,0.005535,-0.002517,0.00295,-0.000359,0.004211,-0.000499
791,1951889482,-3505618.186,-336316.3508,-49283.46335,-4999.543019,-4248.325622,-15854.50918,-3654.574071,-2455.870956,1869.683551,118.679701,290.636687,-155.10874,435.374276,203.59622,-109.895125,49.969123,-41.678655,-20.689919,-20.104463,0.085572,-15.706194,-32.435461,-20.884616,0.256076,12.921944,2.508933,-1.848249,0.603883,0.257993,-0.25713,0.399984,-0.11696,0.368425,0.021348,-0.861188,0.542416,-1.030341,-0.471091,0.216825,-0.412295,0.059222,0.094424,0.249136,0.161828,0.242338,0.317229,-0.199967,0.09344,0.342667,-0.153205,-0.096437,0.11063,-0.1528,-0.241785,0.018043,-0.16368,-0.016289,0.010583,-0.022729,0.075367,0.039837,-0.000655,-0.016992,-0.049789,0.0347,0.011963,-0.050388,-0.006455,-0.036883,0.008296,-0.005291,-0.0602,-0.013056,-0.057701,0.004537,-0.028055,-0.028521,-0.004874,-0.038084,-0.004727,-0.028691,0.000135,0.009987,-0.000218,-0.005568,-0.016001,0.002097,-0.001459,0.001756,0.005353,-0.002749,-0.002504,-0.000439,0.007173,0.003035,0.000376,-0.002145,0.001481,-0.005839
792,-1817504981,1287522.383,-75957.59897,-103115.3512,16309.42397,11694.00288,145353.0312,11890.84501,280.648815,-1890.998535,-991.266849,-1764.131495,302.959971,188.716824,81.190328,365.317053,-135.269624,-103.049673,-117.203318,60.767236,-149.022148,-46.598672,1.35011,1.890775,-52.990521,-18.762453,8.776975,6.970107,1.427913,-0.871932,-12.753273,-1.124347,-0.105655,-0.240656,0.542644,0.262947,0.078508,-0.053273,0.261389,0.066948,0.347759,-0.060246,-0.085585,0.244206,-0.109544,-0.026411,-0.07752,-0.099525,0.346355,0.120106,-0.002326,0.015772,0.069436,0.096188,0.072418,0.018126,-0.07405,0.043154,0.062013,0.066,0.009102,-0.024332,0.002999,-0.024673,-0.028447,0.011426,0.004489,0.021343,-0.011208,-0.007244,0.026775,0.011293,-0.00433,-0.026977,0.006475,-0.024815,0.009453,0.00752,-0.005296,0.004876,0.00171,-0.008919,0.004629,0.000157,-0.01104,0.002873,-0.012725,-0.0036,-0.000675,0.003607,0.005877,0.000527,-0.003879,-0.003899,0.00707,-0.000054,0.006222,-0.00639,-0.000011,-0.001941
793,-1365481861,963198.0206,-101582.6633,-84114.04503,30811.89415,2342.783845,-20617.29344,-3844.749274,1112.927143,-875.361105,-468.237285,-199.026731,68.095828,423.022739,113.253169,-162.981144,36.106539,-51.59536,-88.393787,31.182062,-58.983748,-96.254709,42.879434,37.778134,-3.524723,-82.348059,-16.666676,-1.797784,-4.314618,-0.735647,0.001305,-0.502783,-0.272386,0.253686,-1.279149,0.304323,0.100894,0.329414,0.046057,0.020697,-0.275639,0.003244,0.117463,0.220923,0.069231,-0.125303,-0.014172,-0.101793,-0.152358,0.084299,0.124258,0.170233,-0.166519,-0.041215,-0.020813,0.014629,-0.008757,-0.040241,0.029653,0.095769,0.207955,-0.056608,-0.141979,0.073275,0.048557,0.049518,0.021652,0.013674,0.01848,-0.024556,0.021419,0.008326,0.015402,0.012756,0.012806,0.006604,0.002959,-0.027832,-0.00491,-0.023123,-0.002395,-0.010129,0.000345,-0.014477,-0.008607,-0.007722,0.004487,-0.001426,0.00086,0.002721,-0.000641,0.000945,0.001797,0.00205,0.001812,-0.000501,0.001465,0.001771,0.005424,-0.00414
